response_model,contrast_kind,left_model_name,left_policy_name,right_model_name,right_policy_name,persona_name,seed,n_questions,metric,left_value,right_value,difference
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,43,25,latent_direction_brier,0.23399166548269518,0.23582251741404647,-0.001830851931351296
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,43,25,kendall_tau,0.24214144344262642,0.08071381448087547,0.16142762896175095
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,44,25,latent_direction_log_score,-0.6471374432604072,-0.6443694649532071,-0.002767978307200103
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,44,25,latent_direction_accuracy,0.7658730158730159,0.7420634920634921,0.023809523809523836
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,44,25,latent_direction_brier,0.22718143625398743,0.2283880883548392,-0.0012066521008517739
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_012,44,25,kendall_tau,0.4332190450708214,0.37062465833055064,0.06259438674027074
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,42,25,latent_direction_log_score,-0.6300408467228626,-0.6609867931149459,0.030945946392083257
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,42,25,latent_direction_accuracy,0.7261904761904762,0.7579365079365079,-0.031746031746031744
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,42,25,latent_direction_brier,0.21897585097103248,0.23383028503638617,-0.014854434065353694
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,42,25,kendall_tau,0.5155800802553882,0.5452300529218322,-0.02964997266644409
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,43,25,latent_direction_log_score,-0.6221005551623356,-0.6456483561155533,0.023547800953217624
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,43,25,latent_direction_accuracy,0.7738095238095238,0.7777777777777778,-0.003968253968253954
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,43,25,latent_direction_brier,0.2152317132886132,0.22641559286391474,-0.011183879575301536
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,43,25,kendall_tau,0.5320522872923016,0.5065634177762324,0.025488869516069212
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,44,25,latent_direction_log_score,-0.6157966656780471,-0.656280113524263,0.040483447846215825
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,44,25,latent_direction_accuracy,0.75,0.8134920634920635,-0.06349206349206349
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,44,25,latent_direction_brier,0.21203993648523267,0.2314325163650242,-0.01939257987979154
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_013,44,25,kendall_tau,0.588057791217807,0.6209492085497317,-0.03289141733192469
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,42,25,latent_direction_log_score,-0.6164718339728632,-0.641866485250416,0.025394651277552804
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,42,25,latent_direction_accuracy,0.7658730158730159,0.7579365079365079,0.00793650793650802
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,42,25,latent_direction_brier,0.2124397855137188,0.22453979372505364,-0.012100008211334834
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,42,25,kendall_tau,0.5419356115144496,0.49581343181109216,0.04612217970335741
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,43,25,latent_direction_log_score,-0.6298492045419922,-0.649261577905037,0.0194123733630448
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,43,25,latent_direction_accuracy,0.7579365079365079,0.7222222222222222,0.0357142857142857
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,43,25,latent_direction_brier,0.21903337896313038,0.22820551644336173,-0.009172137480231352
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,43,25,kendall_tau,0.5254634044775363,0.4776826877873337,0.04778071669020256
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,44,25,latent_direction_log_score,-0.6334110936666371,-0.645809217791125,0.01239812412448793
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,44,25,latent_direction_accuracy,0.8055555555555556,0.7420634920634921,0.06349206349206349
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,44,25,latent_direction_brier,0.22039815738956017,0.22651076867492326,-0.006112611285363084
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_014,44,25,kendall_tau,0.5847633498104243,0.44131929978968193,0.1434440500207424
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,42,25,latent_direction_log_score,-0.6050574292968881,-0.6271965450113307,0.022139115714442603
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,42,25,latent_direction_accuracy,0.8531746031746031,0.8333333333333334,0.01984126984126977
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,42,25,latent_direction_brier,0.20678100422398996,0.21742745402369884,-0.010646449799708885
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,42,25,kendall_tau,0.578174466995659,0.5251644902096135,0.053009976786045465
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,43,25,latent_direction_log_score,-0.6227309192070375,-0.6452900552727034,0.022559136065665952
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,43,25,latent_direction_accuracy,0.8373015873015873,0.8293650793650794,0.007936507936507908
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,43,25,latent_direction_brier,0.21547322229874682,0.22626240899863234,-0.010789186699885517
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,43,25,kendall_tau,0.5287578458849189,0.5278926357893572,0.0008652100955617303
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,44,25,latent_direction_log_score,-0.611568958439426,-0.6315553407718558,0.019986382332429775
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,44,25,latent_direction_accuracy,0.7976190476190477,0.7579365079365079,0.039682539682539764
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,44,25,latent_direction_brier,0.20973386842264852,0.2199364654163723,-0.010202596993723778
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_015,44,25,kendall_tau,0.607824439662103,0.49458911765558167,0.11323532200652131
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,42,25,latent_direction_log_score,-0.6266847305104453,-0.6530305740590017,0.026345843548556402
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,42,25,latent_direction_accuracy,0.7579365079365079,0.7023809523809523,0.05555555555555558
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,42,25,latent_direction_brier,0.21720182836578986,0.22998423724355746,-0.012782408877767604
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,42,25,kendall_tau,0.5089911974406228,0.4751955227884017,0.03379567465222111
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,43,25,latent_direction_log_score,-0.6119587390005776,-0.6498995335470918,0.03794079454651422
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,43,25,latent_direction_accuracy,0.7658730158730159,0.7817460317460317,-0.015873015873015817
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,43,25,latent_direction_brier,0.21040480419190513,0.22822237846571522,-0.01781757427381009
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,43,25,kendall_tau,0.4925189904037095,0.6440632951433124,-0.1515443047396029
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,44,25,latent_direction_log_score,-0.6514663775949199,-0.6844757820948428,0.033009404499922956
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,44,25,latent_direction_accuracy,0.75,0.7658730158730159,-0.015873015873015928
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,44,25,latent_direction_brier,0.22930262050194214,0.2440063354488543,-0.014703714946912166
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_016,44,25,kendall_tau,0.5254634044775363,0.5272691259659497,-0.0018057214884134032
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,42,25,latent_direction_log_score,-0.6357539925084055,-0.6334628695606271,-0.0022911229477783346
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,42,25,latent_direction_accuracy,0.7738095238095238,0.7420634920634921,0.031746031746031744
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,42,25,latent_direction_brier,0.22164681749426188,0.22178040353751885,-0.00013358604325697243
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,42,25,kendall_tau,0.5649967013661283,0.48389223996220954,0.0811044614039188
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,43,25,latent_direction_log_score,-0.626169351438397,-0.6389910828477614,0.012821731409364379
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,43,25,latent_direction_accuracy,0.8055555555555556,0.7103174603174603,0.09523809523809523
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,43,25,latent_direction_brier,0.21705878767740064,0.22390323894972006,-0.006844451272319418
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,43,25,kendall_tau,0.4892245489963268,0.3923740333400948,0.09685051565623198
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,44,25,latent_direction_log_score,-0.651069436195684,-0.6469836872160954,-0.004085748979588577
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,44,25,latent_direction_accuracy,0.7341269841269841,0.6706349206349206,0.06349206349206349
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,44,25,latent_direction_brier,0.2290866205771238,0.2285306458864956,0.0005559746906282081
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_017,44,25,kendall_tau,0.5386411701070669,0.4332190450708214,0.10542212503624554
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,42,25,latent_direction_log_score,-0.6678520156131447,-0.6711411597655331,0.003289144152388457
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,42,25,latent_direction_accuracy,0.6309523809523809,0.6507936507936508,-0.019841269841269882
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,42,25,latent_direction_brier,0.237452629006432,0.23903811683183865,-0.0015854878254066562
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,42,25,kendall_tau,0.40686351381176006,0.39109098846260776,0.0157725253491523
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,43,25,latent_direction_log_score,-0.6611538738344845,-0.6693029067926443,0.008149032958159719
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,43,25,latent_direction_accuracy,0.6865079365079365,0.7023809523809523,-0.015873015873015817
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,43,25,latent_direction_brier,0.23415578654135943,0.23811291963241446,-0.003957133091055026
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,43,25,kendall_tau,0.3113247129976625,0.32835869751618973,-0.017033984518527223
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,44,25,latent_direction_log_score,-0.6602980166316397,-0.6662637586995832,0.005965742067943536
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,44,25,latent_direction_accuracy,0.7182539682539683,0.6865079365079365,0.031746031746031744
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,44,25,latent_direction_brier,0.23370174557895634,0.23660390927656946,-0.0029021636976131193
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_018,44,25,kendall_tau,0.42004127944129077,0.3745599212873119,0.04548135815397886
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,42,25,latent_direction_log_score,-0.6472138210317876,-0.6535075844927394,0.0062937634609517845
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,42,25,latent_direction_accuracy,0.7738095238095238,0.75,0.023809523809523836
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,42,25,latent_direction_brier,0.22713884434844347,0.2303853235848339,-0.0032464792363904316
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,42,25,kendall_tau,0.46616345914464813,0.39965347997083794,0.06650997917381019
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,43,25,latent_direction_log_score,-0.665882965357121,-0.6686741279697411,0.002791162612620135
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,43,25,latent_direction_accuracy,0.7023809523809523,0.7023809523809523,0.0
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,43,25,latent_direction_brier,0.23649869845395885,0.237843820846836,-0.0013451223928771516
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,43,25,kendall_tau,0.39368574818222934,0.40896618163322374,-0.01528043345099439
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,44,25,latent_direction_log_score,-0.6349401567398941,-0.6410336339571597,0.006093477217265608
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,44,25,latent_direction_accuracy,0.8055555555555556,0.7420634920634921,0.06349206349206349
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,44,25,latent_direction_brier,0.22111676072358655,0.22441700369302828,-0.00330024296944173
gaussian_gap,model,gaussian_linear,fixed_sequence,bradley_terry,fixed_sequence,gen_s20260916_019,44,25,kendall_tau,0.5089911974406228,0.3666242667501075,0.14236693069051531
gaussian_gap,model,gaussian_linear,random,bradley_terry,random,gen_s20260916_000,42,25,latent_direction_log_score,-0.6448402178246883,-0.6543330657886035,0.009492847963915252
gaussian_gap,model,gaussian_linear,random,bradley_terry,random,gen_s20260916_000,42,25,latent_direction_accuracy,0.7182539682539683,0.6944444444444444,0.023809523809523836
gaussian_gap,model,gaussian_linear,random,bradley_terry,random,gen_s20260916_000,42,25,latent_direction_brier,0.2261175378689783,0.2307760165092526,-0.0046584786402742995
gaussian_gap,model,gaussian_linear,random,bradley_terry,random,gen_s20260916_000,42,25,kendall_tau,0.4299246036634387,0.35415245129363726,0.07577215236980145
