response_model,model_name,policy_name,n_questions,metric,n_trials,mean,std,p10,p90
gaussian_gap,gaussian_linear,random,23,latent_direction_accuracy,60,0.7042328042328041,0.04716197452030563,0.6309523809523809,0.7591269841269841
gaussian_gap,gaussian_linear,random,23,latent_direction_brier,60,0.22630138975370165,0.00830589226360588,0.2162830436646569,0.23689575759310735
gaussian_gap,gaussian_linear,random,23,kendall_tau,60,0.4393297802259033,0.06916543840511799,0.3522114513288588,0.5379880726573788
gaussian_gap,gaussian_linear,random,24,latent_direction_log_score,60,-0.6436330778706209,0.017299385892602073,-0.6640582462132507,-0.619767384161571
gaussian_gap,gaussian_linear,random,24,latent_direction_accuracy,60,0.7095238095238093,0.049397988316175985,0.638095238095238,0.7698412698412699
gaussian_gap,gaussian_linear,random,24,latent_direction_brier,60,0.2255843711334299,0.00840030047318058,0.21400859645118625,0.2355537341538319
gaussian_gap,gaussian_linear,random,24,kendall_tau,60,0.4473471299077806,0.07006844975859566,0.36271799895283224,0.5521483798773359
gaussian_gap,gaussian_linear,random,25,latent_direction_log_score,60,-0.6436436653675404,0.01702533721787959,-0.6651012274336936,-0.6203209155275518
gaussian_gap,gaussian_linear,random,25,latent_direction_accuracy,60,0.7074074074074074,0.04815541546410703,0.6388888888888888,0.7698412698412699
gaussian_gap,gaussian_linear,random,25,latent_direction_brier,60,0.2256026182676018,0.008256460650779176,0.21432469921101918,0.23608568956438788
gaussian_gap,gaussian_linear,random,25,kendall_tau,60,0.44309274964813505,0.06912809114824084,0.3463265524654937,0.5360056169811608
gaussian_gap,gaussian_linear,max_variance,0,latent_direction_log_score,60,-0.6931471805599455,1.1102230246251565e-16,-0.6931471805599454,-0.6931471805599454
gaussian_gap,gaussian_linear,max_variance,0,latent_direction_accuracy,60,0.5,0.0,0.5,0.5
gaussian_gap,gaussian_linear,max_variance,0,latent_direction_brier,60,0.25,0.0,0.25,0.25
gaussian_gap,gaussian_linear,max_variance,0,kendall_tau,60,0.0,0.0,0.0,0.0
gaussian_gap,gaussian_linear,max_variance,1,latent_direction_log_score,60,-0.6917749112005532,0.0019201405707783628,-0.6932085922313286,-0.6893184207887891
gaussian_gap,gaussian_linear,max_variance,1,latent_direction_accuracy,60,0.512962962962963,0.01426855720652043,0.49603174603174605,0.5317460317460317
gaussian_gap,gaussian_linear,max_variance,1,latent_direction_brier,60,0.2493152647128363,0.0009567893775543748,0.24808916062675976,0.25003070570044966
gaussian_gap,gaussian_linear,max_variance,1,kendall_tau,60,0.05867457998508505,0.06890851401633082,-0.024940693399654677,0.15060341783637637
gaussian_gap,gaussian_linear,max_variance,2,latent_direction_log_score,60,-0.690126778360279,0.0032962686382107557,-0.693263966520287,-0.6863798711009621
gaussian_gap,gaussian_linear,max_variance,2,latent_direction_accuracy,60,0.526984126984127,0.022433800039845343,0.49603174603174605,0.5595238095238095
gaussian_gap,gaussian_linear,max_variance,2,latent_direction_brier,60,0.24849355691479325,0.0016402041944809488,0.2466246435888641,0.2500583857906215
gaussian_gap,gaussian_linear,max_variance,2,kendall_tau,60,0.10600541304743145,0.07079383139797825,0.012390243083466021,0.18791868676590126
gaussian_gap,gaussian_linear,max_variance,3,latent_direction_log_score,60,-0.6878674437804221,0.0044106155886630685,-0.6925907273683779,-0.682009002399103
gaussian_gap,gaussian_linear,max_variance,3,latent_direction_accuracy,60,0.5435185185185184,0.02741607542038076,0.5107142857142857,0.5793650793650794
gaussian_gap,gaussian_linear,max_variance,3,latent_direction_brier,60,0.24736755987372575,0.0021950027217343595,0.24443970529455314,0.24972179539063172
gaussian_gap,gaussian_linear,max_variance,3,kendall_tau,60,0.14465064646868858,0.07235650145031869,0.0416548212710622,0.2368048058560385
gaussian_gap,gaussian_linear,max_variance,4,latent_direction_log_score,60,-0.6823422250471355,0.006920111472439162,-0.6905823411343647,-0.6738736224123004
gaussian_gap,gaussian_linear,max_variance,4,latent_direction_accuracy,60,0.5740740740740742,0.032341202215875886,0.5313492063492063,0.6035714285714285
gaussian_gap,gaussian_linear,max_variance,4,latent_direction_brier,60,0.24462267812169955,0.003431839462532098,0.24041429604316455,0.24871810936629307
gaussian_gap,gaussian_linear,max_variance,4,kendall_tau,60,0.21366288740926037,0.08501264197713398,0.09938586931957764,0.3217492032012589
gaussian_gap,gaussian_linear,max_variance,5,latent_direction_log_score,60,-0.6807041857689814,0.007450471323759132,-0.6894684739521123,-0.6698938923720208
gaussian_gap,gaussian_linear,max_variance,5,latent_direction_accuracy,60,0.5798941798941801,0.03773992887089929,0.523015873015873,0.626984126984127
gaussian_gap,gaussian_linear,max_variance,5,latent_direction_brier,60,0.2438091127333885,0.003693870555030798,0.2384434515721933,0.2481616432756422
gaussian_gap,gaussian_linear,max_variance,5,kendall_tau,60,0.20714080234429091,0.08993670734441858,0.08303882384727082,0.3262239508285639
gaussian_gap,gaussian_linear,max_variance,6,latent_direction_log_score,60,-0.679244752700017,0.00848956820398833,-0.6882843603473128,-0.668132201051009
gaussian_gap,gaussian_linear,max_variance,6,latent_direction_accuracy,60,0.5876984126984127,0.041097140687706375,0.5388888888888889,0.6388888888888888
gaussian_gap,gaussian_linear,max_variance,6,latent_direction_brier,60,0.24308567729751454,0.004207581887141567,0.2375750825595673,0.24757247096009719
gaussian_gap,gaussian_linear,max_variance,6,kendall_tau,60,0.22029295481352484,0.07978872224625666,0.11392272639187093,0.3142403828355696
gaussian_gap,gaussian_linear,max_variance,7,latent_direction_log_score,60,-0.6783716781357519,0.008745295035710714,-0.6879883203776185,-0.6669168954358802
gaussian_gap,gaussian_linear,max_variance,7,latent_direction_accuracy,60,0.6001322751322751,0.04560538880352048,0.5388888888888889,0.6630952380952381
gaussian_gap,gaussian_linear,max_variance,7,latent_direction_brier,60,0.24264985546198184,0.004335473747996207,0.236961488152308,0.24742958833466164
gaussian_gap,gaussian_linear,max_variance,7,kendall_tau,60,0.23116746652860717,0.07710542597424824,0.13323543368516794,0.32630713998343525
gaussian_gap,gaussian_linear,max_variance,8,latent_direction_log_score,60,-0.675875814004005,0.008869972219383076,-0.6869780368207988,-0.6627056692677461
gaussian_gap,gaussian_linear,max_variance,8,latent_direction_accuracy,60,0.6136243386243386,0.04460222528755585,0.5555555555555556,0.6682539682539682
gaussian_gap,gaussian_linear,max_variance,8,latent_direction_brier,60,0.2414151429444185,0.004393199108811676,0.23489835126397623,0.2469229149185675
gaussian_gap,gaussian_linear,max_variance,8,kendall_tau,60,0.24995353103480591,0.07518071861947352,0.16258375574908351,0.35061870690748614
gaussian_gap,gaussian_linear,max_variance,9,latent_direction_log_score,60,-0.6746544139909714,0.008761057564792644,-0.68509084405131,-0.6612595992624811
gaussian_gap,gaussian_linear,max_variance,9,latent_direction_accuracy,60,0.6205026455026454,0.040558886025527145,0.578968253968254,0.6706349206349206
gaussian_gap,gaussian_linear,max_variance,9,latent_direction_brier,60,0.2408085834299579,0.004335532461377858,0.23423116701827332,0.24597810804022377
gaussian_gap,gaussian_linear,max_variance,9,kendall_tau,60,0.2629268669150634,0.07197392190656982,0.17877081145473783,0.3411238953268977
gaussian_gap,gaussian_linear,max_variance,10,latent_direction_log_score,60,-0.6721014718739653,0.009582527582990955,-0.6825716645737697,-0.6596025905222519
gaussian_gap,gaussian_linear,max_variance,10,latent_direction_accuracy,60,0.6326719576719577,0.03963202251872496,0.5904761904761905,0.6865079365079365
gaussian_gap,gaussian_linear,max_variance,10,latent_direction_brier,60,0.23954263285963295,0.004738444326161049,0.2333453334464031,0.24473121855478946
gaussian_gap,gaussian_linear,max_variance,10,kendall_tau,60,0.28021171455321664,0.06952864487688126,0.1975889529693196,0.3563657901768086
gaussian_gap,gaussian_linear,max_variance,11,latent_direction_log_score,60,-0.6703747050100695,0.009743478916800065,-0.6818221958467116,-0.6585392525565875
gaussian_gap,gaussian_linear,max_variance,11,latent_direction_accuracy,60,0.6407407407407406,0.03885017689516974,0.5948412698412698,0.6944444444444444
gaussian_gap,gaussian_linear,max_variance,11,latent_direction_brier,60,0.23868746574187033,0.00481483020021803,0.2328830207541001,0.2443576947356452
gaussian_gap,gaussian_linear,max_variance,11,kendall_tau,60,0.2903592736915972,0.07479840418264722,0.2004371345577929,0.3761628415673648
gaussian_gap,gaussian_linear,max_variance,12,latent_direction_log_score,60,-0.6647332055461955,0.01033768527152692,-0.6779408887244847,-0.649574547590616
gaussian_gap,gaussian_linear,max_variance,12,latent_direction_accuracy,60,0.6718253968253968,0.04269824059287515,0.6146825396825397,0.7226190476190476
gaussian_gap,gaussian_linear,max_variance,12,latent_direction_brier,60,0.23588994830713103,0.00510417088632866,0.22850089282317124,0.24241188901172947
gaussian_gap,gaussian_linear,max_variance,12,kendall_tau,60,0.33048853614088475,0.06687881364012423,0.2640553075562196,0.40665188406370795
gaussian_gap,gaussian_linear,max_variance,13,latent_direction_log_score,60,-0.6629815675239876,0.010662722052635482,-0.6767948937947611,-0.6465884740644513
gaussian_gap,gaussian_linear,max_variance,13,latent_direction_accuracy,60,0.6793650793650794,0.0420135472678402,0.6222222222222222,0.726984126984127
gaussian_gap,gaussian_linear,max_variance,13,latent_direction_brier,60,0.23502192244863263,0.005263330405995995,0.2269345141636074,0.24183980140307507
gaussian_gap,gaussian_linear,max_variance,13,kendall_tau,60,0.34130412980484487,0.06745350345054663,0.26190809188692243,0.4266301622560561
gaussian_gap,gaussian_linear,max_variance,14,latent_direction_log_score,60,-0.6610024911066253,0.011132297030079156,-0.6758608189038577,-0.6445866054428683
gaussian_gap,gaussian_linear,max_variance,14,latent_direction_accuracy,60,0.6888888888888889,0.039769745448785865,0.6309523809523809,0.7341269841269841
gaussian_gap,gaussian_linear,max_variance,14,latent_direction_brier,60,0.2340403049294589,0.00549323274015818,0.2259135259122902,0.2414012136077921
gaussian_gap,gaussian_linear,max_variance,14,kendall_tau,60,0.35636910564076174,0.06914109243499249,0.2594826082080516,0.4579104850730323
gaussian_gap,gaussian_linear,max_variance,15,latent_direction_log_score,60,-0.6589706101549766,0.01206404838513292,-0.6741977515440065,-0.6447255933356805
gaussian_gap,gaussian_linear,max_variance,15,latent_direction_accuracy,60,0.6941798941798941,0.042467528109163405,0.6341269841269841,0.7420634920634921
gaussian_gap,gaussian_linear,max_variance,15,latent_direction_brier,60,0.2330345392987825,0.0059491513880353016,0.22598876801678672,0.24054944511398269
gaussian_gap,gaussian_linear,max_variance,15,kendall_tau,60,0.37030800223362775,0.0710947159768185,0.28564322254724084,0.461398951156173
gaussian_gap,gaussian_linear,max_variance,16,latent_direction_log_score,60,-0.6548420431606063,0.013184079209249362,-0.6720079215551806,-0.6381416304415874
gaussian_gap,gaussian_linear,max_variance,16,latent_direction_accuracy,60,0.7079365079365078,0.04622746205546395,0.6349206349206349,0.7698412698412699
gaussian_gap,gaussian_linear,max_variance,16,latent_direction_brier,60,0.23099637289808553,0.00649958920201962,0.22276661396773215,0.2394591678137794
gaussian_gap,gaussian_linear,max_variance,16,kendall_tau,60,0.4035133908224814,0.07009040231014393,0.32089681515210766,0.4899577615046098
gaussian_gap,gaussian_linear,max_variance,17,latent_direction_log_score,60,-0.6511917737952085,0.014185415508605838,-0.6695548316557152,-0.6326157314087639
gaussian_gap,gaussian_linear,max_variance,17,latent_direction_accuracy,60,0.7222222222222222,0.05232480556645975,0.6563492063492063,0.7865079365079365
gaussian_gap,gaussian_linear,max_variance,17,latent_direction_brier,60,0.22919066400125707,0.006989484775662094,0.22005203905521192,0.23824630006979725
gaussian_gap,gaussian_linear,max_variance,17,kendall_tau,60,0.42954739522695146,0.0784998691485986,0.3313742109628035,0.5235903160754557
gaussian_gap,gaussian_linear,max_variance,18,latent_direction_log_score,60,-0.6438189501694249,0.01500288083879922,-0.6619880550783216,-0.6228333601867022
gaussian_gap,gaussian_linear,max_variance,18,latent_direction_accuracy,60,0.7431216931216932,0.05230406949225973,0.6738095238095239,0.8103174603174603
gaussian_gap,gaussian_linear,max_variance,18,latent_direction_brier,60,0.2255528579019353,0.00737856671841909,0.2152866953629365,0.2344793115270617
gaussian_gap,gaussian_linear,max_variance,18,kendall_tau,60,0.47888888888888903,0.07658588972572587,0.39269841269841277,0.5844444444444444
gaussian_gap,gaussian_linear,max_variance,19,latent_direction_log_score,60,-0.6419727770113759,0.015595160860466604,-0.6615046716464292,-0.6187240190388528
gaussian_gap,gaussian_linear,max_variance,19,latent_direction_accuracy,60,0.750132275132275,0.05414869590970294,0.6746031746031746,0.8174603174603174
gaussian_gap,gaussian_linear,max_variance,19,latent_direction_brier,60,0.22463917641927308,0.007669288546979444,0.21322810996876285,0.2342374660255968
gaussian_gap,gaussian_linear,max_variance,19,kendall_tau,60,0.4934391534391535,0.078619496101594,0.3990476190476191,0.5876190476190476
gaussian_gap,gaussian_linear,max_variance,20,latent_direction_log_score,60,-0.6398402570507199,0.016043932094923635,-0.6614693163296159,-0.6180933074887012
gaussian_gap,gaussian_linear,max_variance,20,latent_direction_accuracy,60,0.7562169312169312,0.05046794687157038,0.6825396825396826,0.8182539682539682
gaussian_gap,gaussian_linear,max_variance,20,latent_direction_brier,60,0.22358812506604556,0.007877832978649565,0.21290303643659114,0.23421989214555175
gaussian_gap,gaussian_linear,max_variance,20,kendall_tau,60,0.5057671957671959,0.0769505554174883,0.40253968253968253,0.5901587301587302
gaussian_gap,gaussian_linear,max_variance,21,latent_direction_log_score,60,-0.6378759773565074,0.016100909771025573,-0.658084699336825,-0.6179453411179822
gaussian_gap,gaussian_linear,max_variance,21,latent_direction_accuracy,60,0.7612433862433863,0.050638230860488784,0.6904761904761905,0.8253968253968254
gaussian_gap,gaussian_linear,max_variance,21,latent_direction_brier,60,0.22261879773386067,0.007905217399309095,0.2128313867818816,0.2325589374949707
gaussian_gap,gaussian_linear,max_variance,21,kendall_tau,60,0.5178835978835981,0.07574487566955433,0.40285714285714286,0.6196825396825397
gaussian_gap,gaussian_linear,max_variance,22,latent_direction_log_score,60,-0.6365789807303385,0.01619182346006402,-0.6579155597826549,-0.6167639517302766
gaussian_gap,gaussian_linear,max_variance,22,latent_direction_accuracy,60,0.7626984126984127,0.04932355047262239,0.6904761904761905,0.8253968253968254
gaussian_gap,gaussian_linear,max_variance,22,latent_direction_brier,60,0.22197935401076696,0.007949469314169172,0.2122506803682756,0.2324718359632539
gaussian_gap,gaussian_linear,max_variance,22,kendall_tau,60,0.5221693121693123,0.07514157107705204,0.4085714285714286,0.6225396825396826
gaussian_gap,gaussian_linear,max_variance,23,latent_direction_log_score,60,-0.6350097718041214,0.01593656629292159,-0.6553839697290519,-0.6165787886455976
gaussian_gap,gaussian_linear,max_variance,23,latent_direction_accuracy,60,0.7657407407407407,0.048481858542817224,0.6984126984126984,0.8182539682539682
gaussian_gap,gaussian_linear,max_variance,23,latent_direction_brier,60,0.2212075315616873,0.007821685384309988,0.21202007006971169,0.23124455456553167
gaussian_gap,gaussian_linear,max_variance,23,kendall_tau,60,0.5257671957671959,0.07258231451140555,0.4222222222222223,0.6222222222222223
gaussian_gap,gaussian_linear,max_variance,24,latent_direction_log_score,60,-0.6329674753289118,0.0161419420133602,-0.655066849526412,-0.608413467260889
gaussian_gap,gaussian_linear,max_variance,24,latent_direction_accuracy,60,0.7706349206349206,0.04993697211663294,0.6984126984126984,0.8341269841269842
gaussian_gap,gaussian_linear,max_variance,24,latent_direction_brier,60,0.2201996176688036,0.007918868454915684,0.2081982197852278,0.23108702895071542
gaussian_gap,gaussian_linear,max_variance,24,kendall_tau,60,0.5375661375661377,0.07189306156290351,0.43968253968253973,0.6225396825396826
gaussian_gap,gaussian_linear,max_variance,25,latent_direction_log_score,60,-0.6312994450474387,0.016778399977937637,-0.6549349895278036,-0.608551614652499
gaussian_gap,gaussian_linear,max_variance,25,latent_direction_accuracy,60,0.7682539682539683,0.050002099561192635,0.6984126984126984,0.8333333333333334
